id,Degerlendirme Puani
10614,29.737062
10615,47.141163
10616,45.895733
10617,55.964497
10618,27.077505
10619,37.70709
10620,20.855206
10621,42.29887
10622,34.490623
10623,40.412945
10624,32.55745
10625,28.156126
10626,17.972849
10627,34.600388
10628,47.778656
10629,22.907446
10630,40.468323
10631,16.002615
10632,17.20644
10633,49.831814
10634,32.648968
10635,25.351097
10636,26.677528
10637,37.410755
10638,25.048334
10639,33.68533
10640,28.019365
10641,23.183098
10642,46.16048
10643,37.447693
10644,36.77244
10645,29.391909
10646,59.34096
10647,50.49039
10648,38.181866
10649,45.119896
10650,42.08643
10651,37.76647
10652,32.700386
10653,32.762497
10654,30.313282
10655,19.907011
10656,23.632576
10657,51.843376
10658,43.021786
10659,33.392212
10660,43.050583
10661,44.615845
10662,17.746616
10663,40.799835
10664,32.383583
10665,37.648888
10666,30.4999
10667,22.535543
10668,29.887892
10669,22.203949
10670,31.635477
10671,45.05253
10672,33.659927
10673,30.101778
10674,41.37749
10675,38.372925
10676,39.292816
10677,35.2254
10678,23.233742
10679,44.29312
10680,35.417393
10681,55.040745
10682,49.41162
10683,41.857067
10684,27.881838
10685,21.81781
10686,34.300312
10687,33.522545
10688,29.171062
10689,55.414154
10690,50.105164
10691,55.25945
10692,21.360094
10693,37.127663
10694,47.645767
10695,36.257675
10696,34.822155
10697,34.4177
10698,39.716736
10699,47.017056
10700,39.900703
10701,52.977165
10702,36.810246
10703,34.88827
10704,41.335285
10705,19.167948
10706,19.637476
10707,40.49835
10708,37.2138
10709,49.21353
10710,43.354546
10711,39.95222
10712,47.85634
10713,26.447975
10714,51.886765
10715,28.965916
10716,25.767002
10717,47.436527
10718,21.756567
10719,54.383472
10720,52.706455
10721,39.38447
10722,19.01569
10723,51.86499
10724,35.00369
10725,55.687523
10726,22.786732
10727,44.026173
10728,25.213629
10729,30.56971
10730,35.76429
10731,33.078625
10732,39.492577
10733,25.499456
10734,32.01075
10735,30.568897
10736,33.025734
10737,20.624283
10738,21.66593
10739,39.85186
10740,46.29005
10741,46.59428
10742,36.058914
10743,19.593555
10744,22.800863
10745,50.577713
10746,39.209465
10747,41.243343
10748,46.930225
10749,35.75147
10750,30.117983
10751,20.341692
10752,15.9857855
10753,35.945477
10754,32.62262
10755,49.31274
10756,37.607067
10757,16.813675
10758,44.8158
10759,28.367428
10760,26.168997
10761,32.789997
10762,28.04329
10763,28.588566
10764,37.67999
10765,50.23122
10766,49.169197
10767,41.857124
10768,32.39512
10769,41.6535
10770,44.71972
10771,55.618187
10772,16.516428
10773,39.245926
10774,21.594688
10775,43.90857
10776,20.531595
10777,34.114323
10778,43.431683
10779,24.40751
10780,44.149174
10781,41.154285
10782,42.750523
10783,49.580986
10784,39.898502
10785,21.294579
10786,26.444765
10787,33.815407
10788,31.912487
10789,33.512062
10790,32.581394
10791,45.108562
10792,36.86106
10793,42.5571
10794,29.264374
10795,31.15272
10796,17.896221
10797,56.081272
10798,34.319565
10799,36.970993
10800,27.955238
10801,31.102478
10802,34.600227
10803,47.431484
10804,35.915783
10805,36.480106
10806,37.306633
10807,37.11954
10808,44.29277
10809,41.25491
10810,29.044771
10811,44.240696
10812,44.453426
10813,41.222748
10814,33.627937
10815,44.93399
10816,21.629337
10817,41.978565
10818,36.05212
10819,45.04313
10820,54.098114
10821,23.198114
10822,43.23817
10823,30.517479
10824,26.665298
10825,21.771856
10826,26.77547
10827,43.691013
10828,30.590576
10829,48.064808
10830,34.80397
10831,38.97832
10832,29.751863
10833,44.339336
10834,40.359222
10835,28.452528
10836,36.9486
10837,48.747936
10838,36.569645
10839,31.294327
10840,38.826458
10841,20.298054
10842,33.10655
10843,43.597317
10844,37.45054
10845,42.030396
10846,29.391972
10847,17.802134
10848,33.76903
10849,20.701862
10850,49.360863
10851,33.103386
10852,16.528116
10853,49.629333
10854,39.978218
10855,45.27042
10856,36.169876
10857,33.19445
10858,44.89288
10859,49.003586
10860,18.65633
10861,35.911354
10862,28.268055
10863,44.69945
10864,29.020552
10865,44.816498
10866,29.676888
10867,52.337322
10868,54.052956
10869,34.17525
10870,38.340176
10871,27.94649
10872,35.920746
10873,27.353045
10874,35.106083
10875,22.830822
10876,33.419647
10877,14.099833
10878,32.502663
10879,44.75594
10880,29.458023
10881,22.599045
10882,27.785257
10883,22.312096
10884,21.64994
10885,44.94127
10886,39.23859
10887,12.103041
10888,18.291925
10889,40.164883
10890,37.707253
10891,27.84637
10892,22.951332
10893,22.934164
10894,41.533413
10895,22.859694
10896,31.745193
10897,62.379272
10898,42.651894
10899,37.588974
10900,50.216553
10901,33.477165
10902,37.308247
10903,29.395817
10904,41.896553
10905,32.469475
10906,43.76916
10907,30.15655
10908,33.029564
10909,39.675705
10910,49.047558
10911,39.024914
10912,49.822876
10913,35.727734
10914,29.814548
10915,44.68612
10916,31.305883
10917,58.44822
10918,49.055466
10919,22.290752
10920,29.885366
10921,35.46727
10922,56.57208
10923,37.249336
10924,52.482693
10925,40.5929
10926,17.900417
10927,24.96296
10928,38.74068
10929,21.946264
10930,34.564182
10931,35.75177
10932,20.728777
10933,40.340855
10934,33.45964
10935,56.424805
10936,25.863747
10937,41.70478
10938,36.224285
10939,43.162037
10940,17.272902
10941,34.340137
10942,22.348944
10943,48.57088
10944,39.496666
10945,34.853428
10946,40.61665
10947,19.69379
10948,42.11683
10949,44.71737
10950,28.204243
10951,53.789463
10952,28.224249
10953,55.18219
10954,49.55862
10955,33.709255
10956,27.70139
10957,27.293417
10958,31.95883
10959,39.407593
10960,29.25975
10961,29.082634
10962,22.763384
10963,40.1787
10964,32.278896
10965,29.200302
10966,36.193813
10967,34.659096
10968,39.370636
10969,26.03428
10970,60.4269
10971,26.300297
10972,18.318214
10973,49.132748
10974,22.835035
10975,30.989052
10976,56.780823
10977,38.661537
10978,39.81492
10979,22.237312
10980,39.309616
10981,41.582855
10982,18.107931
10983,50.53558
10984,32.32148
10985,35.039635
10986,37.391247
10987,36.848267
10988,21.527607
10989,43.1641
10990,18.934345
10991,50.785168
10992,22.227413
10993,26.923431
10994,31.892271
10995,43.418182
10996,30.162912
10997,25.409346
10998,33.108273
10999,39.83689
11000,35.899246
11001,20.912325
11002,38.709053
11003,19.377335
11004,18.351831
11005,27.39553
11006,15.395914
11007,34.944164
11008,26.64301
11009,48.570766
11010,36.504013
11011,46.02012
11012,52.21366
11013,39.983795
11014,47.406536
11015,42.558033
11016,42.03564
11017,31.425835
11018,60.49948
11019,17.924213
11020,35.093773
11021,41.4154
11022,43.686676
11023,28.122118
11024,39.379215
11025,24.625671
11026,22.514105
11027,29.04496
11028,37.22467
11029,35.019566
11030,48.578396
11031,39.762062
11032,44.304558
11033,31.985277
11034,48.420433
11035,40.49927
11036,18.032637
11037,50.898697
11038,45.554977
11039,34.01426
11040,40.835373
11041,34.47252
11042,43.85653
11043,31.754583
11044,36.662952
11045,39.065536
11046,52.234676
11047,45.898796
11048,31.928646
