id,Degerlendirme Puani
10587,14.064974
10588,27.280941
10589,17.877281
10590,30.15634
10591,39.18729
10592,29.869854
10593,6.998108
10594,41.472656
10595,21.522089
10596,10.902988
10597,51.682842
10598,28.32463
10599,29.354097
10600,46.238407
10601,26.424974
10602,24.621628
10603,26.104748
10604,11.661719
10605,29.607468
10606,52.834526
10607,14.390666
10608,32.375893
10609,50.306156
10610,30.327908
10611,30.421202
10612,49.888485
10613,27.631475
10614,20.810946
10615,44.757202
10616,46.054703
10617,55.09351
10618,16.968458
10619,37.2975
10620,7.4921875
10621,45.445908
10622,37.12904
10623,31.495438
10624,26.573399
10625,22.15276
10626,8.084849
10627,32.45682
10628,53.713436
10629,14.678967
10630,35.070145
10631,7.3450184
10632,8.757094
10633,51.261093
10634,25.032427
10635,20.755947
10636,18.495146
10637,31.477566
10638,20.441269
10639,29.062374
10640,21.105028
10641,13.498194
10642,48.30345
10643,34.220463
10644,36.172894
10645,25.129179
10646,61.07615
10647,48.528362
10648,38.873646
10649,35.525482
10650,40.682217
10651,30.5135
10652,32.768707
10653,17.000929
10654,25.712124
10655,17.882233
10656,12.590667
10657,50.50874
10658,38.973576
10659,28.688656
10660,39.475357
10661,50.178337
10662,12.063675
10663,36.12994
10664,20.919565
10665,30.257359
10666,21.692442
10667,21.314661
10668,35.155354
10669,15.422909
10670,26.998432
10671,49.202446
10672,32.70131
10673,29.261469
10674,35.74376
10675,34.002968
10676,33.426018
10677,24.153149
10678,16.71139
10679,45.42595
10680,37.70987
10681,56.47254
10682,44.315884
10683,33.74771
10684,20.74414
10685,19.8985
10686,26.613243
10687,27.825575
10688,23.821283
10689,50.084175
10690,47.515373
10691,54.294174
10692,16.18999
10693,34.902264
10694,42.889645
10695,34.46628
10696,26.50305
10697,31.900862
10698,43.94984
10699,42.350887
10700,37.998013
10701,45.91069
10702,31.0408
10703,33.64422
10704,36.849155
10705,11.577082
10706,9.451065
10707,33.0519
10708,35.55847
10709,48.69506
10710,31.070192
10711,41.258263
10712,50.65814
10713,13.0753
10714,54.77796
10715,20.258686
10716,22.54421
10717,47.817165
10718,4.9133945
10719,48.36253
10720,52.890835
10721,32.505264
10722,12.373127
10723,38.691673
10724,28.345455
10725,54.561485
10726,8.814184
10727,33.37094
10728,22.880146
10729,23.527103
10730,24.45116
10731,28.500874
10732,31.297737
10733,21.50147
10734,25.25699
10735,26.019876
10736,28.041874
10737,11.704385
10738,23.305414
10739,42.38699
10740,45.93989
10741,41.84753
10742,29.717724
10743,10.397281
10744,14.060611
10745,48.39259
10746,39.853325
10747,28.743624
10748,43.21494
10749,31.662836
10750,25.577366
10751,11.681035
10752,0.40349317
10753,29.441444
10754,33.155987
10755,46.74338
10756,30.88588
10757,13.469002
10758,42.866024
10759,23.174746
10760,19.55385
10761,30.83472
10762,23.63286
10763,19.734213
10764,28.405201
10765,51.561386
10766,39.312565
10767,38.951416
10768,30.118696
10769,38.635418
10770,48.469757
10771,57.732353
10772,7.908076
10773,36.52248
10774,11.200931
10775,39.48824
10776,14.538345
10777,27.081148
10778,37.602707
10779,15.864879
10780,36.945248
10781,33.00037
10782,39.79631
10783,50.06853
10784,39.96307
10785,15.439121
10786,22.954351
10787,30.904661
10788,17.981934
10789,28.62856
10790,33.111057
10791,42.291466
10792,31.120901
10793,38.55899
10794,24.827568
10795,21.128092
10796,7.85317
10797,49.76521
10798,28.752779
10799,37.3481
10800,21.244837
10801,23.731073
10802,22.203789
10803,40.939888
10804,33.02543
10805,31.678942
10806,30.816164
10807,36.104866
10808,37.62216
10809,42.101604
10810,19.654602
10811,43.903564
10812,48.99113
10813,38.086014
10814,23.810722
10815,43.079536
10816,17.87753
10817,38.80847
10818,29.211487
10819,39.171944
10820,50.66875
10821,14.605317
10822,41.030117
10823,25.071728
10824,19.44047
10825,13.566574
10826,19.265268
10827,41.296753
10828,24.825552
10829,50.844803
10830,31.630947
10831,33.689137
10832,28.201492
10833,42.15308
10834,38.796215
10835,23.436022
10836,38.84577
10837,50.39819
10838,28.697628
10839,27.432682
10840,32.165886
10841,11.089761
10842,31.769241
10843,45.80903
10844,30.795027
10845,42.044327
10846,23.001709
10847,7.261875
10848,29.98655
10849,14.546665
10850,56.58609
10851,34.108738
10852,5.1248436
10853,51.53068
10854,31.773527
10855,43.998775
10856,30.446028
10857,28.594278
10858,40.43756
10859,46.7466
10860,9.928338
10861,34.24275
10862,27.91396
10863,36.6732
10864,30.772488
10865,48.511383
10866,25.746426
10867,52.50979
10868,52.07553
10869,32.422546
10870,29.803885
10871,22.48107
10872,25.085066
10873,19.828688
10874,31.556614
10875,21.893707
10876,26.639542
10877,9.18435
10878,29.725142
10879,46.17216
10880,19.787598
10881,13.175388
10882,29.543375
10883,13.837837
10884,10.653419
10885,43.22207
10886,28.431953
10887,8.663976
10888,7.4227786
10889,32.918068
10890,34.84504
10891,21.792784
10892,7.500125
10893,17.875944
10894,28.566101
10895,14.05929
10896,33.14067
10897,57.634007
10898,36.382774
10899,34.464615
10900,51.74402
10901,29.388899
10902,35.469578
10903,26.178644
10904,44.92037
10905,25.215265
10906,34.62413
10907,23.786432
10908,24.14192
10909,38.164383
10910,52.581158
10911,28.426455
10912,43.95678
10913,31.421335
10914,26.345024
10915,32.752647
10916,30.765606
10917,57.406853
10918,40.66609
10919,17.68459
10920,24.16096
10921,22.080164
10922,52.774776
10923,25.537111
10924,52.86542
10925,31.022308
10926,7.117338
10927,15.427539
10928,34.05253
10929,14.926796
10930,23.509851
10931,35.79668
10932,13.983349
10933,40.664955
10934,28.531582
10935,46.081333
10936,21.12241
10937,34.45341
10938,35.701515
10939,29.74346
10940,6.6471863
10941,29.053453
10942,16.151335
10943,49.768185
10944,32.81763
10945,29.286562
10946,36.94619
10947,9.42745
10948,29.477911
10949,33.364685
10950,21.534134
10951,50.38827
10952,25.947468
10953,56.81291
10954,43.96323
10955,32.457314
10956,15.84477
10957,18.835337
10958,19.388988
10959,33.832977
10960,24.563646
10961,25.04676
10962,15.164817
10963,43.15649
10964,28.08272
10965,23.761295
10966,31.23168
10967,24.460638
10968,30.502598
10969,25.374842
10970,52.27297
10971,17.071383
10972,10.812161
10973,47.73193
10974,14.167084
10975,25.392359
10976,57.09453
10977,37.732258
10978,31.678957
10979,13.088677
10980,29.25423
10981,34.75022
10982,8.238978
10983,49.829315
10984,26.253487
10985,24.136576
10986,34.743244
10987,31.291157
10988,10.89401
10989,33.77526
10990,5.1945705
10991,50.695984
10992,6.8768845
10993,18.858587
10994,28.634617
10995,37.946434
10996,21.386204
10997,19.58016
10998,27.694662
10999,39.160347
11000,28.65238
11001,8.047293
11002,31.493786
11003,10.636201
11004,11.490717
11005,26.178032
11006,10.231613
11007,37.06336
11008,18.184269
11009,43.788647
11010,31.966106
11011,42.533695
11012,50.534958
11013,30.26384
11014,50.55994
11015,30.8262
11016,36.26091
11017,31.544977
11018,53.931828
11019,6.284001
11020,22.753077
11021,39.44939
11022,41.289284
11023,19.445456
11024,32.711056
11025,12.226355
11026,13.034066
11027,22.170778
11028,34.990635
11029,38.503864
11030,44.00205
11031,33.966835
11032,40.42791
11033,23.525845
11034,47.666393
11035,31.5136
11036,9.251611
11037,49.722576
11038,46.13226
11039,31.689339
11040,35.52526
11041,23.94404
11042,48.30938
11043,32.05563
11044,32.71601
11045,31.061296
11046,41.566185
11047,48.130463
11048,30.95417
