id,Degerlendirme Puani
10613,24.169281
10614,38.394485
10615,49.698887
10616,45.222103
10617,49.18869
10618,24.73841
10619,35.8488
10620,20.96784
10621,31.072376
10622,37.81137
10623,26.393845
10624,31.070244
10625,22.182976
10626,20.24912
10627,32.168316
10628,49.524082
10629,21.848808
10630,32.03203
10631,25.915062
10632,16.797123
10633,43.139927
10634,41.98397
10635,24.574135
10636,21.240862
10637,28.015154
10638,33.268715
10639,21.870546
10640,36.503613
10641,14.77289
10642,54.951782
10643,29.94801
10644,34.93891
10645,27.125177
10646,51.13746
10647,50.138336
10648,49.95835
10649,43.59188
10650,40.02937
10651,34.319977
10652,34.545475
10653,34.008133
10654,24.199747
10655,27.599632
10656,19.451727
10657,52.535305
10658,38.712734
10659,22.279276
10660,42.767845
10661,51.317013
10662,20.441921
10663,28.44747
10664,33.98993
10665,42.048214
10666,21.03515
10667,33.961662
10668,44.776653
10669,23.531204
10670,33.470398
10671,50.82169
10672,46.51687
10673,49.002373
10674,46.293106
10675,31.81547
10676,22.063705
10677,36.24776
10678,20.297628
10679,47.1454
10680,34.01082
10681,44.915154
10682,51.06585
10683,48.605984
10684,23.931803
10685,31.164589
10686,33.744347
10687,42.72185
10688,30.833355
10689,44.84954
10690,50.413727
10691,44.037926
10692,13.435529
10693,24.784733
10694,49.82984
10695,40.851852
10696,41.92854
10697,38.235577
10698,31.911108
10699,40.47914
10700,29.271463
10701,48.041126
10702,49.25365
10703,24.624199
10704,43.99428
10705,17.511658
10706,36.623314
10707,50.855495
10708,33.607273
10709,47.515297
10710,26.650198
10711,26.836296
10712,49.933174
10713,18.44097
10714,50.56531
10715,38.078026
10716,27.159916
10717,50.026424
10718,24.398327
10719,57.91342
10720,47.35931
10721,46.14894
10722,26.711279
10723,50.503124
10724,38.612186
10725,42.07883
10726,19.271816
10727,35.978596
10728,34.37547
10729,23.110138
10730,28.752748
10731,26.340128
10732,49.571598
10733,30.449842
10734,41.653343
10735,31.323215
10736,31.49334
10737,22.465307
10738,24.429068
10739,58.861004
10740,47.293163
10741,34.147057
10742,33.004395
10743,26.554644
10744,13.255062
10745,47.705315
10746,29.037718
10747,52.534424
10748,37.7859
10749,29.530317
10750,37.72734
10751,27.536362
10752,18.728056
10753,26.651068
10754,21.775312
10755,42.737286
10756,26.100698
10757,19.621061
10758,48.309254
10759,22.170364
10760,43.848915
10761,40.188084
10762,40.03584
10763,41.76481
10764,45.109
10765,46.69982
10766,42.02437
10767,51.580868
10768,34.373234
10769,37.61391
10770,57.216114
10771,52.95463
10772,17.09246
10773,37.54028
10774,17.870535
10775,43.99428
10776,26.265327
10777,44.593243
10778,42.770004
10779,21.329145
10780,41.753048
10781,44.966705
10782,49.346066
10783,42.76143
10784,42.188812
10785,17.01477
10786,35.89368
10787,32.744804
10788,36.47536
10789,49.615467
10790,37.944653
10791,44.267376
10792,18.17925
10793,48.409126
10794,46.79599
10795,45.9854
10796,18.380589
10797,50.425102
10798,45.551857
10799,50.94538
10800,33.935436
10801,32.058525
10802,46.6653
10803,41.63894
10804,37.22989
10805,21.557455
10806,20.952
10807,43.511272
10808,40.50029
10809,57.747437
10810,42.667496
10811,43.491333
10812,57.04315
10813,40.80155
10814,42.01682
10815,53.064285
10816,19.164948
10817,42.43051
10818,53.597008
10819,39.94573
10820,49.571987
10821,15.406834
10822,38.542603
10823,30.292318
10824,35.745205
10825,25.195347
10826,43.959446
10827,40.465065
10828,21.396183
10829,54.34547
10830,29.415764
10831,44.745235
10832,26.465698
10833,51.538174
10834,50.13012
10835,33.79313
10836,50.40629
10837,53.001045
10838,43.570606
10839,29.585356
10840,41.239204
10841,16.68281
10842,21.227695
10843,47.58263
10844,29.664185
10845,55.851177
10846,26.151848
10847,35.448814
10848,42.43984
10849,19.706072
10850,52.504013
10851,27.296173
10852,28.450527
10853,49.76866
10854,51.785324
10855,49.675774
10856,33.132236
10857,41.279774
10858,35.562283
10859,46.603184
10860,14.477098
10861,36.17647
10862,41.24226
10863,43.999012
10864,43.84933
10865,45.024883
10866,27.226152
10867,49.179504
10868,41.93203
10869,24.631727
10870,41.032555
10871,21.785168
10872,45.269268
10873,31.390919
10874,19.653255
10875,38.888702
10876,21.010046
10877,36.83496
10878,33.68221
10879,48.13889
10880,33.146515
10881,22.997978
10882,24.828386
10883,18.725815
10884,14.870215
10885,48.12287
10886,29.347635
10887,16.138214
10888,17.01477
10889,36.04871
10890,29.742006
10891,26.905663
10892,18.552536
10893,38.293137
10894,41.842476
10895,28.915552
10896,43.033405
10897,45.368465
10898,37.56228
10899,48.574875
10900,45.183903
10901,33.130955
10902,31.743095
10903,23.970455
10904,52.73536
10905,37.667023
10906,35.157146
10907,16.555199
10908,34.966526
10909,48.24819
10910,42.726788
10911,36.473442
10912,46.338036
10913,50.342007
10914,30.86026
10915,33.41098
10916,36.30233
10917,46.198277
10918,43.586544
10919,24.419825
10920,25.026737
10921,31.337093
10922,55.109848
10923,32.710968
10924,48.297573
10925,37.33967
10926,17.257288
10927,31.511465
10928,33.569584
10929,19.805958
10930,20.843523
10931,34.10224
10932,19.51188
10933,27.553968
10934,43.482082
10935,31.965672
10936,21.748693
10937,45.292187
10938,32.338524
10939,30.490477
10940,20.937014
10941,31.547411
10942,25.796326
10943,47.750324
10944,38.621777
10945,24.849237
10946,43.29501
10947,22.449541
10948,27.606487
10949,34.388447
10950,23.739403
10951,41.487328
10952,34.99671
10953,53.69036
10954,42.276814
10955,25.86007
10956,30.50496
10957,25.505533
10958,50.58406
10959,44.208405
10960,19.71372
10961,27.970354
10962,14.856376
10963,59.188057
10964,31.646318
10965,22.79019
10966,51.765755
10967,36.611614
10968,31.975204
10969,26.882128
10970,46.71835
10971,15.351528
10972,23.531204
10973,53.75527
10974,24.490437
10975,34.808052
10976,42.37435
10977,25.16866
10978,44.168365
10979,25.195347
10980,38.854004
10981,37.111782
10982,19.30448
10983,48.654175
10984,38.06176
10985,38.969173
10986,24.620396
10987,47.292706
10988,14.604682
10989,42.403183
10990,18.958115
10991,43.370655
10992,18.434202
10993,28.177454
10994,23.269766
10995,41.085438
10996,25.831015
10997,33.99169
10998,31.545004
10999,48.5164
11000,36.231853
11001,18.963348
11002,44.631435
11003,25.447662
11004,23.57995
11005,25.08345
11006,22.87687
11007,46.20943
11008,27.753279
11009,40.038033
11010,24.156546
11011,48.90921
11012,46.165543
11013,36.550663
11014,50.147705
11015,39.42566
11016,43.325603
11017,28.710882
11018,47.19097
11019,14.890031
11020,42.08016
11021,37.551216
11022,44.501915
11023,18.623667
11024,43.68396
11025,22.15472
11026,19.125597
11027,38.87842
11028,43.480804
11029,50.045208
11030,47.3481
11031,25.042952
11032,33.70894
11033,30.201647
11034,47.274082
11035,41.0981
11036,17.02087
11037,45.48609
11038,28.519253
11039,38.457333
11040,43.71989
11041,40.54061
11042,48.09001
11043,52.024757
11044,44.650455
11045,42.493214
11046,52.773315
11047,59.7244
11048,22.918732
