id,Degerlendirme Puani
10589,19.296175
10590,28.978931
10591,42.880714
10592,31.614338
10593,5.8632007
10594,42.50495
10595,22.9372
10596,10.075185
10597,52.73741
10598,29.461298
10599,29.469316
10600,47.641167
10601,27.240652
10602,23.184078
10603,24.488499
10604,11.299062
10605,28.301792
10606,57.046722
10607,13.550231
10608,32.809643
10609,51.44759
10610,29.471323
10611,28.354898
10612,48.978878
10613,27.51353
10614,19.207588
10615,45.15962
10616,47.659084
10617,56.94542
10618,15.86877
10619,34.565655
10620,9.771959
10621,38.595108
10622,35.69251
10623,34.17287
10624,27.722708
10625,21.014946
10626,8.560242
10627,31.176846
10628,52.11439
10629,16.42595
10630,36.651077
10631,6.5332375
10632,10.326238
10633,51.2108
10634,24.102322
10635,21.11175
10636,21.024673
10637,31.479424
10638,22.16031
10639,28.087898
10640,21.98489
10641,15.682731
10642,45.557827
10643,32.25595
10644,36.93044
10645,27.060839
10646,59.905724
10647,50.504818
10648,38.768578
10649,38.52635
10650,40.411
10651,31.835707
10652,35.96653
10653,17.641335
10654,23.919558
10655,15.369692
10656,12.171469
10657,50.05423
10658,39.37836
10659,26.650278
10660,42.175198
10661,47.90594
10662,13.310583
10663,37.998978
10664,20.30638
10665,31.868603
10666,23.9522
10667,22.39259
10668,34.401066
10669,15.896745
10670,29.03943
10671,49.100143
10672,34.189022
10673,31.51183
10674,38.65118
10675,33.892254
10676,33.868725
10677,22.890425
10678,14.805152
10679,45.003883
10680,37.43556
10681,55.492767
10682,43.885963
10683,34.77703
10684,20.278467
10685,19.010433
10686,24.660496
10687,30.800549
10688,22.328186
10689,50.189785
10690,48.886982
10691,52.525475
10692,17.215456
10693,32.04412
10694,44.506298
10695,32.76368
10696,27.221695
10697,32.60818
10698,40.389893
10699,43.154934
10700,36.684994
10701,46.176025
10702,31.675991
10703,31.784863
10704,35.87031
10705,12.277017
10706,10.0453825
10707,37.488506
10708,34.151054
10709,49.25808
10710,33.06409
10711,37.29116
10712,49.203926
10713,16.83071
10714,54.567245
10715,22.711628
10716,21.67424
10717,47.75856
10718,6.658089
10719,48.252377
10720,52.287663
10721,34.644337
10722,11.782217
10723,43.296795
10724,32.6782
10725,57.443176
10726,9.261585
10727,32.584816
10728,23.183016
10729,23.698444
10730,25.849926
10731,28.986998
10732,32.139
10733,21.640053
10734,24.32615
10735,28.856403
10736,29.730331
10737,11.845353
10738,21.38851
10739,42.66695
10740,47.41975
10741,41.426895
10742,29.216784
10743,13.852063
10744,18.761503
10745,46.8926
10746,35.492363
10747,26.821804
10748,44.058113
10749,28.90832
10750,24.159622
10751,13.05568
10752,1.8449482
10753,30.495668
10754,29.218315
10755,53.38434
10756,30.90711
10757,12.319678
10758,43.539433
10759,20.845438
10760,19.283096
10761,30.45702
10762,22.79661
10763,19.43719
10764,29.215672
10765,51.022118
10766,40.8696
10767,39.584602
10768,25.951204
10769,35.7216
10770,48.464287
10771,58.116425
10772,6.5699644
10773,36.866802
10774,13.343148
10775,37.770027
10776,14.484664
10777,28.40302
10778,38.963547
10779,14.058005
10780,37.802162
10781,34.956226
10782,39.135113
10783,51.896107
10784,38.10161
10785,16.441696
10786,21.204634
10787,25.313969
10788,20.327473
10789,31.462696
10790,30.05145
10791,43.24747
10792,29.003704
10793,39.28454
10794,22.247583
10795,23.260984
10796,7.526165
10797,55.649128
10798,30.171663
10799,35.494846
10800,22.204119
10801,25.213396
10802,24.973333
10803,40.083652
10804,33.898148
10805,31.064745
10806,28.817268
10807,33.937916
10808,39.347233
10809,43.01543
10810,21.243704
10811,43.791405
10812,47.470684
10813,37.38323
10814,22.356075
10815,43.19108
10816,17.881348
10817,39.050488
10818,32.088333
10819,36.713474
10820,50.845814
10821,14.498171
10822,41.989647
10823,25.355457
10824,17.679922
10825,15.114615
10826,20.51399
10827,41.2601
10828,25.583988
10829,50.78036
10830,36.05774
10831,33.950962
10832,29.94615
10833,41.500717
10834,40.524498
10835,26.097082
10836,38.639206
10837,51.289597
10838,30.04873
10839,26.075155
10840,36.30637
10841,12.145976
10842,31.912409
10843,45.85481
10844,32.938988
10845,40.486305
10846,23.54839
10847,7.7492957
10848,33.648567
10849,15.0191345
10850,52.35481
10851,33.78257
10852,4.6009154
10853,52.41708
10854,31.81867
10855,44.016712
10856,35.26442
10857,27.005926
10858,38.129013
10859,48.142662
10860,11.040757
10861,34.011436
10862,28.561079
10863,35.22444
10864,29.853247
10865,45.54914
10866,27.357649
10867,50.317516
10868,53.18877
10869,32.38032
10870,30.952314
10871,20.836853
10872,26.25982
10873,20.39282
10874,31.877563
10875,21.008684
10876,25.879763
10877,7.5952764
10878,29.509556
10879,47.721066
10880,24.16536
10881,14.951095
10882,25.092302
10883,15.840043
10884,11.664472
10885,43.261017
10886,30.581192
10887,9.132696
10888,5.046644
10889,33.685444
10890,37.44118
10891,21.11876
10892,9.701842
10893,21.527615
10894,31.977398
10895,20.019747
10896,34.157497
10897,59.278343
10898,36.79477
10899,33.464664
10900,52.088688
10901,28.598192
10902,34.351376
10903,24.145582
10904,44.984543
10905,27.248297
10906,37.60062
10907,20.504034
10908,26.313581
10909,39.10936
10910,51.322784
10911,30.50234
10912,44.19708
10913,32.934834
10914,24.004604
10915,32.8146
10916,32.434307
10917,55.546066
10918,41.124195
10919,16.012608
10920,22.775406
10921,23.963348
10922,54.263805
10923,26.61978
10924,48.998173
10925,31.775776
10926,7.4642615
10927,17.0966
10928,34.76827
10929,13.984339
10930,23.449873
10931,33.684254
10932,13.838725
10933,39.023537
10934,28.084335
10935,50.842644
10936,22.3442
10937,35.74107
10938,37.339157
10939,30.579735
10940,6.4816656
10941,25.816519
10942,16.408031
10943,50.55989
10944,34.788242
10945,30.8302
10946,34.826225
10947,8.276622
10948,31.682648
10949,34.64713
10950,22.86097
10951,50.46142
10952,27.93407
10953,56.298134
10954,42.929413
10955,31.427824
10956,17.01744
10957,19.894335
10958,19.798016
10959,33.39155
10960,25.71852
10961,28.186417
10962,14.561959
10963,43.587555
10964,24.723381
10965,23.692791
10966,29.240213
10967,25.916708
10968,30.467304
10969,25.000843
10970,52.059177
10971,18.741285
10972,12.262799
10973,49.250645
10974,13.896694
10975,27.041399
10976,55.63627
10977,33.86944
10978,30.787968
10979,12.095156
10980,31.161526
10981,32.36536
10982,8.511008
10983,50.127087
10984,30.298716
10985,24.663368
10986,33.01248
10987,32.168903
10988,12.047475
10989,33.991997
10990,6.5185013
10991,48.193714
10992,6.4081593
10993,19.686459
10994,29.416447
10995,40.188374
10996,20.391762
10997,19.683277
10998,29.184132
10999,40.227745
11000,28.321188
11001,7.940229
11002,31.00685
11003,10.319466
11004,11.369248
11005,28.063042
11006,9.574471
11007,37.69099
11008,16.846418
11009,41.763264
11010,32.018845
11011,43.112984
11012,48.8627
11013,31.184177
11014,51.06647
11015,25.832394
11016,37.607315
11017,31.876616
11018,53.260113
11019,8.216089
11020,22.779852
11021,37.5325
11022,42.787106
11023,19.113403
11024,33.91378
11025,12.6764145
11026,13.483597
11027,20.829762
11028,35.940212
11029,35.933323
11030,43.517643
11031,33.702972
11032,39.8008
11033,27.391094
11034,48.591965
11035,33.313057
11036,9.96711
11037,50.08292
11038,43.524677
11039,29.779823
11040,37.49689
11041,25.030931
11042,48.344444
11043,33.619244
11044,33.68762
11045,33.126156
11046,43.471874
11047,47.37408
11048,29.719486
